8.227000e-01,1.028375e-01,7.446250e-02,9.878924e+01,8.783022e-01,2.642695e+00,3.069978e-01,7.316460e-02
8.227000e-01,1.028375e-01,7.446250e-02,1.051192e+02,8.738346e-01,2.495720e+00,3.098876e-01,7.734044e-02
8.227000e-01,1.028375e-01,7.446250e-02,1.114492e+02,8.695711e-01,2.364992e+00,3.140405e-01,8.209752e-02
8.227000e-01,1.028375e-01,7.446250e-02,1.177792e+02,8.655067e-01,2.247772e+00,3.194062e-01,8.749277e-02
8.227000e-01,1.028375e-01,7.446250e-02,1.241092e+02,8.616484e-01,2.141922e+00,3.259659e-01,9.359725e-02
8.227000e-01,1.028375e-01,7.446250e-02,1.304392e+02,8.580122e-01,2.045708e+00,3.337280e-01,1.004994e-01
8.227000e-01,1.028375e-01,7.446250e-02,1.367692e+02,8.546227e-01,1.957670e+00,3.427308e-01,1.083109e-01
8.227000e-01,1.028375e-01,7.446250e-02,1.430992e+02,8.515209e-01,1.876632e+00,3.530383e-01,1.171682e-01
8.227000e-01,1.028375e-01,7.446250e-02,1.494292e+02,8.487651e-01,1.801590e+00,3.647467e-01,1.272425e-01
8.227000e-01,1.028375e-01,7.446250e-02,1.557592e+02,8.464376e-01,1.731671e+00,3.779898e-01,1.387512e-01
8.227000e-01,1.028375e-01,7.446250e-02,1.620892e+02,8.446590e-01,1.666141e+00,3.929429e-01,1.519684e-01
8.227000e-01,1.028375e-01,7.446250e-02,1.684192e+02,8.435992e-01,1.604309e+00,4.098457e-01,1.672566e-01
8.227000e-01,1.028375e-01,7.446250e-02,1.747492e+02,8.435122e-01,1.545555e+00,4.290158e-01,1.850951e-01
8.227000e-01,1.028375e-01,7.446250e-02,1.810792e+02,8.447859e-01,1.489289e+00,4.508832e-01,2.061373e-01
8.227000e-01,1.028375e-01,7.446250e-02,1.874092e+02,8.480374e-01,1.434892e+00,4.760538e-01,2.313122e-01
8.227000e-01,1.028375e-01,7.446250e-02,1.937392e+02,8.543120e-01,1.381691e+00,5.054054e-01,2.619924e-01
8.227000e-01,1.028375e-01,7.446250e-02,2.000692e+02,8.655301e-01,1.328854e+00,5.402923e-01,3.003407e-01
8.227000e-01,1.028375e-01,7.446250e-02,2.063992e+02,8.856659e-01,1.275219e+00,5.829680e-01,3.500550e-01
8.227000e-01,1.028375e-01,7.446250e-02,2.127292e+02,9.246397e-01,1.218819e+00,6.377124e-01,4.183670e-01
8.227000e-01,1.055437e-01,7.175625e-02,2.348267e+01,9.752281e-01,1.044957e+01,5.500705e-01,7.519862e-02
8.227000e-01,1.055437e-01,7.175625e-02,2.981267e+01,9.589211e-01,8.263120e+00,4.668233e-01,6.708440e-02
8.227000e-01,1.055437e-01,7.175625e-02,3.614267e+01,9.466297e-01,6.845115e+00,4.145236e-01,6.256172e-02
8.227000e-01,1.055437e-01,7.175625e-02,4.247267e+01,9.366233e-01,5.851803e+00,3.794783e-01,6.010574e-02
8.227000e-01,1.055437e-01,7.175625e-02,4.880267e+01,9.280783e-01,5.117611e+00,3.550998e-01,5.899105e-02
8.227000e-01,1.055437e-01,7.175625e-02,5.513267e+01,9.205477e-01,4.552992e+00,3.378352e-01,5.883526e-02
8.227000e-01,1.055437e-01,7.175625e-02,6.146267e+01,9.137635e-01,4.105296e+00,3.256039e-01,5.942344e-02
8.227000e-01,1.055437e-01,7.175625e-02,6.779267e+01,9.075522e-01,3.741530e+00,3.171107e-01,6.063105e-02
8.227000e-01,1.055437e-01,7.175625e-02,7.412267e+01,9.017988e-01,3.440051e+00,3.115163e-01,6.238793e-02
8.227000e-01,1.055437e-01,7.175625e-02,8.045267e+01,8.964210e-01,3.185994e+00,3.082533e-01,6.465733e-02
8.227000e-01,1.055437e-01,7.175625e-02,8.678267e+01,8.913609e-01,2.968854e+00,3.069325e-01,6.742649e-02
8.227000e-01,1.055437e-01,7.175625e-02,9.311267e+01,8.865758e-01,2.780954e+00,3.072824e-01,7.070076e-02
8.227000e-01,1.055437e-01,7.175625e-02,9.944267e+01,8.820402e-01,2.616661e+00,3.091164e-01,7.450019e-02
8.227000e-01,1.055437e-01,7.175625e-02,1.057727e+02,8.777344e-01,2.471594e+00,3.123065e-01,7.885887e-02
8.227000e-01,1.055437e-01,7.175625e-02,1.121027e+02,8.736528e-01,2.342446e+00,3.167716e-01,8.382348e-02
8.227000e-01,1.055437e-01,7.175625e-02,1.184327e+02,8.697944e-01,2.226535e+00,3.224683e-01,8.945649e-02
8.227000e-01,1.055437e-01,7.175625e-02,1.247627e+02,8.661710e-01,2.121774e+00,3.293842e-01,9.583539e-02
8.227000e-01,1.055437e-01,7.175625e-02,1.310927e+02,8.628043e-01,2.026451e+00,3.375361e-01,1.030574e-01
8.227000e-01,1.055437e-01,7.175625e-02,1.374227e+02,8.597285e-01,1.939158e+00,3.469695e-01,1.112432e-01
8.227000e-01,1.055437e-01,7.175625e-02,1.437527e+02,8.569946e-01,1.858724e+00,3.577595e-01,1.205433e-01
8.227000e-01,1.055437e-01,7.175625e-02,1.500827e+02,8.546754e-01,1.784155e+00,3.700152e-01,1.311465e-01
8.227000e-01,1.055437e-01,7.175625e-02,1.564127e+02,8.528747e-01,1.714599e+00,3.838858e-01,1.432925e-01
8.227000e-01,1.055437e-01,7.175625e-02,1.627427e+02,8.517399e-01,1.649297e+00,3.995730e-01,1.572915e-01
8.227000e-01,1.055437e-01,7.175625e-02,1.690727e+02,8.514873e-01,1.587580e+00,4.173431e-01,1.735484e-01
8.227000e-01,1.055437e-01,7.175625e-02,1.754027e+02,8.524383e-01,1.528809e+00,4.375588e-01,1.926113e-01
8.227000e-01,1.055437e-01,7.175625e-02,1.817327e+02,8.550926e-01,1.472371e+00,4.607155e-01,2.152365e-01
8.227000e-01,1.055437e-01,7.175625e-02,1.880627e+02,8.602626e-01,1.417607e+00,4.875229e-01,2.425200e-01
8.227000e-01,1.055437e-01,7.175625e-02,1.943927e+02,8.693678e-01,1.363781e+00,5.190289e-01,2.761166e-01
8.227000e-01,1.055437e-01,7.175625e-02,2.007227e+02,8.851316e-01,1.309928e+00,5.569022e-01,3.187220e-01
8.227000e-01,1.055437e-01,7.175625e-02,2.070527e+02,9.135848e-01,1.254607e+00,6.040612e-01,3.751847e-01
8.227000e-01,1.055437e-01,7.175625e-02,2.133827e+02,9.716745e-01,1.195124e+00,6.665071e-01,4.557950e-01
8.227000e-01,1.190750e-01,5.822500e-02,2.773335e+01,9.819821e-01,8.807640e+00,4.933104e-01,7.040297e-02
8.227000e-01,1.190750e-01,5.822500e-02,3.406335e+01,9.689557e-01,7.189558e+00,4.333950e-01,6.513282e-02
8.227000e-01,1.190750e-01,5.822500e-02,4.039335e+01,9.586177e-01,6.081157e+00,3.940987e-01,6.231737e-02
8.227000e-01,1.190750e-01,5.822500e-02,4.672335e+01,9.499511e-01,5.275078e+00,3.671862e-01,6.104935e-02
8.227000e-01,1.190750e-01,5.822500e-02,5.305335e+01,9.424319e-01,4.662776e+00,3.483579e-01,6.086502e-02
8.227000e-01,1.190750e-01,5.822500e-02,5.938335e+01,9.357609e-01,4.181984e+00,3.351607e-01,6.151090e-02
8.227000e-01,1.190750e-01,5.822500e-02,6.571335e+01,9.297521e-01,3.794399e+00,3.260973e-01,6.284374e-02
8.227000e-01,1.190750e-01,5.822500e-02,7.204335e+01,9.242865e-01,3.475275e+00,3.202131e-01,6.478502e-02
8.227000e-01,1.190750e-01,5.822500e-02,7.837335e+01,9.192824e-01,3.207813e+00,3.168724e-01,6.729580e-02
8.227000e-01,1.190750e-01,5.822500e-02,8.470335e+01,9.146840e-01,2.980232e+00,3.156440e-01,7.036524e-02
8.227000e-01,1.190750e-01,5.822500e-02,9.103335e+01,9.104579e-01,2.784113e+00,3.162344e-01,7.400376e-02
8.227000e-01,1.190750e-01,5.822500e-02,9.736335e+01,9.065824e-01,2.613144e+00,3.184421e-01,7.823975e-02
8.227000e-01,1.190750e-01,5.822500e-02,1.036933e+02,9.030530e-01,2.462633e+00,3.221353e-01,8.311771e-02
8.227000e-01,1.190750e-01,5.822500e-02,1.100233e+02,8.998746e-01,2.328896e+00,3.272347e-01,8.870004e-02
8.227000e-01,1.190750e-01,5.822500e-02,1.163533e+02,8.970682e-01,2.209095e+00,3.337037e-01,9.506696e-02
8.227000e-01,1.190750e-01,5.822500e-02,1.226833e+02,8.946704e-01,2.100968e+00,3.415426e-01,1.023201e-01
8.227000e-01,1.190750e-01,5.822500e-02,1.290133e+02,8.927338e-01,2.002645e+00,3.507887e-01,1.105892e-01
8.227000e-01,1.190750e-01,5.822500e-02,1.353433e+02,8.913382e-01,1.912631e+00,3.615134e-01,1.200357e-01
8.227000e-01,1.190750e-01,5.822500e-02,1.416733e+02,8.905938e-01,1.829652e+00,3.738299e-01,1.308656e-01
8.227000e-01,1.190750e-01,5.822500e-02,1.480033e+02,8.906591e-01,1.752661e+00,3.878940e-01,1.433398e-01
8.227000e-01,1.190750e-01,5.822500e-02,1.543333e+02,8.917568e-01,1.680706e+00,4.039255e-01,1.578023e-01
8.227000e-01,1.190750e-01,5.822500e-02,1.606633e+02,8.942139e-01,1.612967e+00,4.222185e-01,1.747060e-01
8.227000e-01,1.190750e-01,5.822500e-02,1.669933e+02,8.985205e-01,1.548669e+00,4.431792e-01,1.946712e-01
8.227000e-01,1.190750e-01,5.822500e-02,1.733233e+02,9.054452e-01,1.487064e+00,4.673736e-01,2.185689e-01
8.227000e-01,1.190750e-01,5.822500e-02,1.796533e+02,9.162616e-01,1.427366e+00,4.956213e-01,2.476788e-01
8.227000e-01,1.190750e-01,5.822500e-02,1.859833e+02,9.332501e-01,1.368667e+00,5.291691e-01,2.839892e-01
8.227000e-01,1.190750e-01,5.822500e-02,1.923133e+02,9.609723e-01,1.309751e+00,5.700711e-01,3.308559e-01
8.227000e-01,1.136625e-01,6.363750e-02,2.579988e+01,9.793569e-01,9.486834e+00,5.166261e-01,7.230801e-02
8.227000e-01,1.136625e-01,6.363750e-02,3.212988e+01,9.649829e-01,7.641700e+00,4.473654e-01,6.588787e-02
8.227000e-01,1.136625e-01,6.363750e-02,3.845988e+01,9.538119e-01,6.406532e+00,4.027244e-01,6.236098e-02
8.227000e-01,1.136625e-01,6.363750e-02,4.478988e+01,9.445574e-01,5.522522e+00,3.724078e-01,6.058646e-02
8.227000e-01,1.136625e-01,6.363750e-02,5.111988e+01,9.365781e-01,4.858893e+00,3.512243e-01,5.999832e-02
8.227000e-01,1.136625e-01,6.363750e-02,5.744988e+01,9.295155e-01,4.342497e+00,3.362818e-01,6.029132e-02
8.227000e-01,1.136625e-01,6.363750e-02,6.377988e+01,9.231505e-01,3.929236e+00,3.258475e-01,6.129292e-02
8.227000e-01,1.136625e-01,6.363750e-02,7.010988e+01,9.173390e-01,3.590913e+00,3.188237e-01,6.290475e-02
8.227000e-01,1.136625e-01,6.363750e-02,7.643988e+01,9.119869e-01,3.308779e+00,3.144925e-01,6.507490e-02
8.227000e-01,1.136625e-01,6.363750e-02,8.276988e+01,9.070264e-01,3.069762e+00,3.123649e-01,6.778087e-02
8.227000e-01,1.136625e-01,6.363750e-02,8.909988e+01,9.024106e-01,2.864498e+00,3.121050e-01,7.102263e-02
8.227000e-01,1.136625e-01,6.363750e-02,9.542988e+01,8.981118e-01,2.686199e+00,3.134830e-01,7.481773e-02
8.227000e-01,1.136625e-01,6.363750e-02,1.017599e+02,8.941109e-01,2.529671e+00,3.163415e-01,7.919967e-02
8.227000e-01,1.136625e-01,6.363750e-02,1.080899e+02,8.904049e-01,2.391023e+00,3.205799e-01,8.421639e-02
8.227000e-01,1.136625e-01,6.363750e-02,1.144199e+02,8.869976e-01,2.267142e+00,3.261414e-01,8.993308e-02
8.227000e-01,1.136625e-01,6.363750e-02,1.207499e+02,8.839085e-01,2.155621e+00,3.330060e-01,9.643180e-02
8.227000e-01,1.136625e-01,6.363750e-02,1.270799e+02,8.811692e-01,2.054503e+00,3.411867e-01,1.038162e-01
8.227000e-01,1.136625e-01,6.363750e-02,1.334099e+02,8.788286e-01,1.962190e+00,3.507292e-01,1.122160e-01
8.227000e-01,1.136625e-01,6.363750e-02,1.397399e+02,8.769570e-01,1.877360e+00,3.617123e-01,1.217938e-01
8.227000e-01,1.136625e-01,6.363750e-02,1.460699e+02,8.756545e-01,1.798901e+00,3.742529e-01,1.327552e-01
8.227000e-01,1.136625e-01,6.363750e-02,1.523999e+02,8.750616e-01,1.725851e+00,3.885145e-01,1.453640e-01
8.227000e-01,1.136625e-01,6.363750e-02,1.587299e+02,8.753817e-01,1.657392e+00,4.047145e-01,1.599598e-01
8.227000e-01,1.136625e-01,6.363750e-02,1.650599e+02,8.769084e-01,1.592749e+00,4.231540e-01,1.769994e-01
8.227000e-01,1.136625e-01,6.363750e-02,1.713899e+02,8.800874e-01,1.531240e+00,4.442335e-01,1.970957e-01
8.227000e-01,1.136625e-01,6.363750e-02,1.777199e+02,8.856153e-01,1.472151e+00,4.685232e-01,2.211215e-01
8.227000e-01,1.136625e-01,6.363750e-02,1.840499e+02,8.946513e-01,1.414755e+00,4.968381e-01,2.503490e-01
8.227000e-01,1.136625e-01,6.363750e-02,1.903799e+02,9.092740e-01,1.358186e+00,5.304221e-01,2.867590e-01
8.227000e-01,1.136625e-01,6.363750e-02,1.967099e+02,9.336471e-01,1.301283e+00,5.713141e-01,3.336824e-01
8.227000e-01,1.136625e-01,6.363750e-02,2.030399e+02,9.776531e-01,1.242205e+00,6.232634e-01,3.974296e-01
8.227000e-01,1.109562e-01,6.634375e-02,2.496010e+01,9.780053e-01,9.814901e+00,5.279783e-01,7.327131e-02
8.227000e-01,1.109562e-01,6.634375e-02,3.129010e+01,9.629752e-01,7.855963e+00,4.540476e-01,6.628256e-02
8.227000e-01,1.109562e-01,6.634375e-02,3.762010e+01,9.514142e-01,6.558857e+00,4.068063e-01,6.241487e-02
8.227000e-01,1.109562e-01,6.634375e-02,4.395010e+01,9.418928e-01,5.637427e+00,3.748653e-01,6.040371e-02
8.227000e-01,1.109562e-01,6.634375e-02,5.028010e+01,9.337098e-01,4.949459e+00,3.525746e-01,5.963062e-02
8.227000e-01,1.109562e-01,6.634375e-02,5.661010e+01,9.264767e-01,4.416339e+00,3.368218e-01,5.976458e-02
8.227000e-01,1.109562e-01,6.634375e-02,6.294010e+01,9.199580e-01,3.991086e+00,3.257567e-01,6.061864e-02
8.227000e-01,1.109562e-01,6.634375e-02,6.927010e+01,9.139995e-01,3.643874e+00,3.182146e-01,6.208541e-02
8.227000e-01,1.109562e-01,6.634375e-02,7.560010e+01,9.084995e-01,3.354965e+00,3.134359e-01,6.410662e-02
8.227000e-01,1.109562e-01,6.634375e-02,8.193010e+01,9.033852e-01,3.110670e+00,3.109046e-01,6.665471e-02
8.227000e-01,1.109562e-01,6.634375e-02,8.826010e+01,8.986052e-01,2.901224e+00,3.102659e-01,6.972505e-02
8.227000e-01,1.109562e-01,6.634375e-02,9.459010e+01,8.941273e-01,2.719555e+00,3.112762e-01,7.333073e-02
8.227000e-01,1.109562e-01,6.634375e-02,1.009201e+02,8.899287e-01,2.560287e+00,3.137669e-01,7.750033e-02
8.227000e-01,1.109562e-01,6.634375e-02,1.072501e+02,8.860013e-01,2.419384e+00,3.176280e-01,8.227646e-02
8.227000e-01,1.109562e-01,6.634375e-02,1.135801e+02,8.823438e-01,2.293642e+00,3.227939e-01,8.771764e-02
8.227000e-01,1.109562e-01,6.634375e-02,1.199101e+02,8.789698e-01,2.180592e+00,3.292352e-01,9.389757e-02
8.227000e-01,1.109562e-01,6.634375e-02,1.262401e+02,8.759006e-01,2.078189e+00,3.369567e-01,1.009113e-01
8.227000e-01,1.109562e-01,6.634375e-02,1.325701e+02,8.731754e-01,1.984818e+00,3.459926e-01,1.088753e-01
8.227000e-01,1.109562e-01,6.634375e-02,1.389001e+02,8.708501e-01,1.899125e+00,3.564090e-01,1.179362e-01
8.227000e-01,1.109562e-01,6.634375e-02,1.452301e+02,8.690039e-01,1.819968e+00,3.683080e-01,1.282788e-01
8.227000e-01,1.109562e-01,6.634375e-02,1.515601e+02,8.677515e-01,1.746401e+00,3.818291e-01,1.401352e-01
8.227000e-01,1.109562e-01,6.634375e-02,1.578901e+02,8.672527e-01,1.677565e+00,3.971665e-01,1.538083e-01
8.227000e-01,1.109562e-01,6.634375e-02,1.642201e+02,8.677411e-01,1.612719e+00,4.145774e-01,1.696924e-01
8.227000e-01,1.109562e-01,6.634375e-02,1.705501e+02,8.695625e-01,1.551171e+00,4.344113e-01,1.883180e-01
8.227000e-01,1.109562e-01,6.634375e-02,1.768801e+02,8.732486e-01,1.492249e+00,4.571505e-01,2.104207e-01
8.227000e-01,1.109562e-01,6.634375e-02,1.832101e+02,8.796593e-01,1.435263e+00,4.834794e-01,2.370573e-01
8.227000e-01,1.109562e-01,6.634375e-02,1.895401e+02,8.902792e-01,1.379453e+00,5.144050e-01,2.698164e-01
8.227000e-01,1.109562e-01,6.634375e-02,1.958701e+02,9.079179e-01,1.323849e+00,5.515192e-01,3.112647e-01
8.227000e-01,1.109562e-01,6.634375e-02,2.022001e+02,9.386753e-01,1.267028e+00,5.975792e-01,3.659723e-01
8.227000e-01,1.109562e-01,6.634375e-02,2.085301e+02,9.991309e-01,1.206422e+00,6.581364e-01,4.434372e-01
8.227000e-01,1.163687e-01,6.093125e-02,2.672015e+01,9.806822e-01,9.151210e+00,5.050680e-01,7.134968e-02
8.227000e-01,1.163687e-01,6.093125e-02,3.305015e+01,9.669766e-01,7.419731e+00,4.404819e-01,6.550274e-02
8.227000e-01,1.163687e-01,6.093125e-02,3.938015e+01,9.562130e-01,6.247472e+00,3.984892e-01,6.232634e-02
8.227000e-01,1.163687e-01,6.093125e-02,4.571015e+01,9.472430e-01,5.401904e+00,3.698480e-01,6.079916e-02
8.227000e-01,1.163687e-01,6.093125e-02,5.204015e+01,9.394845e-01,4.763483e+00,3.498175e-01,6.040682e-02
8.227000e-01,1.163687e-01,6.093125e-02,5.837015e+01,9.326087e-01,4.264515e+00,3.357257e-01,6.086995e-02
8.227000e-01,1.163687e-01,6.093125e-02,6.470015e+01,9.264123e-01,3.863778e+00,3.259565e-01,6.203037e-02
8.227000e-01,1.163687e-01,6.093125e-02,7.103015e+01,9.207651e-01,3.534824e+00,3.194850e-01,6.379989e-02
8.227000e-01,1.163687e-01,6.093125e-02,7.736015e+01,9.155774e-01,3.259829e+00,3.156319e-01,6.613247e-02
8.227000e-01,1.163687e-01,6.093125e-02,8.369015e+01,9.107884e-01,3.026385e+00,3.139375e-01,6.901133e-02
8.227000e-01,1.163687e-01,6.093125e-02,9.002015e+01,9.063558e-01,2.825545e+00,3.140856e-01,7.244150e-02
8.227000e-01,1.163687e-01,6.093125e-02,9.635015e+01,9.022569e-01,2.650814e+00,3.158612e-01,7.644542e-02
8.227000e-01,1.163687e-01,6.093125e-02,1.026802e+02,8.984773e-01,2.497192e+00,3.191190e-01,8.106216e-02
8.227000e-01,1.163687e-01,6.093125e-02,1.090102e+02,8.950186e-01,2.360915e+00,3.237684e-01,8.634620e-02
8.227000e-01,1.163687e-01,6.093125e-02,1.153402e+02,8.918939e-01,2.239029e+00,3.297618e-01,9.236896e-02
8.227000e-01,1.163687e-01,6.093125e-02,1.216702e+02,8.891276e-01,2.129146e+00,3.370899e-01,9.922291e-02
8.227000e-01,1.163687e-01,6.093125e-02,1.280002e+02,8.867626e-01,2.029384e+00,3.457760e-01,1.070227e-01
8.227000e-01,1.163687e-01,6.093125e-02,1.343302e+02,8.848609e-01,1.938187e+00,3.558780e-01,1.159127e-01
8.227000e-01,1.163687e-01,6.093125e-02,1.406602e+02,8.835111e-01,1.854265e+00,3.674898e-01,1.260748e-01
8.227000e-01,1.163687e-01,6.093125e-02,1.469902e+02,8.828374e-01,1.776515e+00,3.807484e-01,1.377414e-01
8.227000e-01,1.163687e-01,6.093125e-02,1.533202e+02,8.830182e-01,1.704015e+00,3.958386e-01,1.512088e-01
8.227000e-01,1.163687e-01,6.093125e-02,1.596502e+02,8.843080e-01,1.635916e+00,4.130164e-01,1.668705e-01
8.227000e-01,1.163687e-01,6.093125e-02,1.659802e+02,8.870846e-01,1.571462e+00,4.326267e-01,1.852528e-01
8.227000e-01,1.163687e-01,6.093125e-02,1.723102e+02,8.919276e-01,1.509938e+00,4.551431e-01,2.070814e-01
8.227000e-01,1.163687e-01,6.093125e-02,1.786402e+02,8.997681e-01,1.450605e+00,4.812415e-01,2.334008e-01
8.227000e-01,1.163687e-01,6.093125e-02,1.849702e+02,9.122064e-01,1.392654e+00,5.119210e-01,2.657847e-01
8.227000e-01,1.163687e-01,6.093125e-02,1.913002e+02,9.322529e-01,1.335087e+00,5.487492e-01,3.067618e-01
8.227000e-01,1.163687e-01,6.093125e-02,1.976302e+02,9.663912e-01,1.276454e+00,5.944359e-01,3.608220e-01
8.227000e-01,1.244875e-01,5.281250e-02,3.010292e+01,9.845022e-01,8.095014e+00,4.692121e-01,6.857355e-02
8.227000e-01,1.244875e-01,5.281250e-02,3.643292e+01,9.728679e-01,6.702279e+00,4.186101e-01,6.446996e-02
8.227000e-01,1.244875e-01,5.281250e-02,4.276292e+01,9.634403e-01,5.724336e+00,3.848549e-01,6.241257e-02
8.227000e-01,1.244875e-01,5.281250e-02,4.909292e+01,9.554435e-01,5.000471e+00,3.615712e-01,6.170426e-02
8.227000e-01,1.244875e-01,5.281250e-02,5.542292e+01,9.484662e-01,4.443315e+00,3.453103e-01,6.197977e-02
8.227000e-01,1.244875e-01,5.281250e-02,6.175292e+01,9.422682e-01,4.001306e+00,3.340510e-01,6.303729e-02
8.227000e-01,1.244875e-01,5.281250e-02,6.808292e+01,9.366987e-01,3.642018e+00,3.265357e-01,6.476427e-02
8.227000e-01,1.244875e-01,5.281250e-02,7.441292e+01,9.316628e-01,3.344179e+00,3.219536e-01,6.710278e-02
8.227000e-01,1.244875e-01,5.281250e-02,8.074292e+01,9.270960e-01,3.093114e+00,3.197601e-01,7.002950e-02
8.227000e-01,1.244875e-01,5.281250e-02,8.707292e+01,9.229564e-01,2.878407e+00,3.195859e-01,7.354721e-02
8.227000e-01,1.244875e-01,5.281250e-02,9.340292e+01,9.192246e-01,2.692574e+00,3.211818e-01,7.767903e-02
8.227000e-01,1.244875e-01,5.281250e-02,9.973292e+01,9.158915e-01,2.529920e+00,3.243810e-01,8.246728e-02
8.227000e-01,1.244875e-01,5.281250e-02,1.060629e+02,9.129668e-01,2.386188e+00,3.290805e-01,8.797193e-02
8.227000e-01,1.244875e-01,5.281250e-02,1.123929e+02,9.104745e-01,2.258065e+00,3.352263e-01,9.427242e-02
8.227000e-01,1.244875e-01,5.281250e-02,1.187229e+02,9.084542e-01,2.142889e+00,3.428083e-01,1.014725e-01
8.227000e-01,1.244875e-01,5.281250e-02,1.250529e+02,9.069690e-01,2.038576e+00,3.518543e-01,1.097016e-01
8.227000e-01,1.244875e-01,5.281250e-02,1.313829e+02,9.061086e-01,1.943411e+00,3.624313e-01,1.191244e-01
8.227000e-01,1.244875e-01,5.281250e-02,1.377129e+02,9.059990e-01,1.855964e+00,3.746499e-01,1.299509e-01
8.227000e-01,1.244875e-01,5.281250e-02,1.440429e+02,9.068197e-01,1.775058e+00,3.886665e-01,1.424483e-01
8.227000e-01,1.244875e-01,5.281250e-02,1.503729e+02,9.088244e-01,1.699643e+00,4.047037e-01,1.569693e-01
8.227000e-01,1.244875e-01,5.281250e-02,1.567029e+02,9.123849e-01,1.628813e+00,4.230623e-01,1.739804e-01
8.227000e-01,1.244875e-01,5.281250e-02,1.630329e+02,9.180599e-01,1.561720e+00,4.441601e-01,1.941224e-01
8.227000e-01,1.244875e-01,5.281250e-02,1.693629e+02,9.267279e-01,1.497552e+00,4.685826e-01,2.182997e-01
8.227000e-01,1.244875e-01,5.281250e-02,1.756929e+02,9.398513e-01,1.435460e+00,4.971824e-01,2.478472e-01
8.227000e-01,1.244875e-01,5.281250e-02,1.820229e+02,9.600673e-01,1.374459e+00,5.312681e-01,2.848569e-01
8.227000e-01,1.244875e-01,5.281250e-02,1.883529e+02,9.927072e-01,1.313249e+00,5.730047e-01,3.328819e-01
8.227000e-01,1.217812e-01,5.551875e-02,2.885466e+01,9.832555e-01,8.455730e+00,4.813558e-01,6.947445e-02
8.227000e-01,1.217812e-01,5.551875e-02,3.518466e+01,9.709190e-01,6.950600e+00,4.261021e-01,6.478495e-02
8.227000e-01,1.217812e-01,5.551875e-02,4.151466e+01,9.610264e-01,5.907001e+00,3.895530e-01,6.234243e-02
8.227000e-01,1.217812e-01,5.551875e-02,4.784466e+01,9.526837e-01,5.141482e+00,3.644253e-01,6.134678e-02
8.227000e-01,1.217812e-01,5.551875e-02,5.417466e+01,9.454241e-01,4.556253e+00,3.468521e-01,6.138436e-02
8.227000e-01,1.217812e-01,5.551875e-02,6.050466e+01,9.389782e-01,4.094430e+00,3.345974e-01,6.222756e-02
8.227000e-01,1.217812e-01,5.551875e-02,6.683466e+01,9.331774e-01,3.720646e+00,3.262836e-01,6.374832e-02
8.227000e-01,1.217812e-01,5.551875e-02,7.316466e+01,9.279145e-01,3.411878e+00,3.210274e-01,6.587821e-02
8.227000e-01,1.217812e-01,5.551875e-02,7.949466e+01,9.231160e-01,3.152379e+00,3.182380e-01,6.858580e-02
8.227000e-01,1.217812e-01,5.551875e-02,8.582466e+01,9.187330e-01,2.931042e+00,3.175145e-01,7.186677e-02
8.227000e-01,1.217812e-01,5.551875e-02,9.215466e+01,9.147384e-01,2.739906e+00,3.185852e-01,7.573751e-02
8.227000e-01,1.217812e-01,5.551875e-02,9.848466e+01,9.111165e-01,2.572962e+00,3.212651e-01,8.023290e-02
8.227000e-01,1.217812e-01,5.551875e-02,1.048147e+02,9.078697e-01,2.425741e+00,3.254361e-01,8.540436e-02
8.227000e-01,1.217812e-01,5.551875e-02,1.111447e+02,9.050101e-01,2.294708e+00,3.310314e-01,9.132284e-02
8.227000e-01,1.217812e-01,5.551875e-02,1.174747e+02,9.025686e-01,2.177144e+00,3.380265e-01,9.807856e-02
8.227000e-01,1.217812e-01,5.551875e-02,1.238047e+02,9.005924e-01,2.070856e+00,3.464347e-01,1.057864e-01
8.227000e-01,1.217812e-01,5.551875e-02,1.301347e+02,8.991517e-01,1.974063e+00,3.563064e-01,1.145912e-01
8.227000e-01,1.217812e-01,5.551875e-02,1.364647e+02,8.983458e-01,1.885301e+00,3.677307e-01,1.246760e-01
8.227000e-01,1.217812e-01,5.551875e-02,1.427947e+02,8.983152e-01,1.803339e+00,3.808403e-01,1.362742e-01
8.227000e-01,1.217812e-01,5.551875e-02,1.491247e+02,8.992581e-01,1.727117e+00,3.958226e-01,1.496889e-01
8.227000e-01,1.217812e-01,5.551875e-02,1.554547e+02,9.014614e-01,1.655724e+00,4.129311e-01,1.653156e-01
8.227000e-01,1.217812e-01,5.551875e-02,1.617847e+02,9.053478e-01,1.588322e+00,4.325152e-01,1.836900e-01
8.227000e-01,1.217812e-01,5.551875e-02,1.681147e+02,9.115661e-01,1.524130e+00,4.550557e-01,2.055510e-01
8.227000e-01,1.217812e-01,5.551875e-02,1.744447e+02,9.211600e-01,1.462354e+00,4.812409e-01,2.319648e-01
8.227000e-01,1.217812e-01,5.551875e-02,1.807747e+02,9.359256e-01,1.402125e+00,5.120918e-01,2.645427e-01
8.227000e-01,1.217812e-01,5.551875e-02,1.871047e+02,9.592523e-01,1.342386e+00,5.492179e-01,3.058855e-01
8.227000e-01,1.217812e-01,5.551875e-02,1.934347e+02,9.984825e-01,1.281599e+00,5.954160e-01,3.606381e-01
8.227000e-01,1.271937e-01,5.010625e-02,5.049177e+01,9.582345e-01,4.851275e+00,3.586345e-01,6.213888e-02
